resume_id,resume_text,job_role,education,experience_years,skills
CV-3576,"SUMMARY Versatile technical contributor bringing 5 years of hands-on expertise building robust architectures using hdfs, airflow, and cloud storage. TECHNICAL SKILLS airflow, cloud storage, data warehousing, dbt, etl/elt, hdfs, python, snowflake, spark WORK EXPERIENCE Global Cloud Solutions (Feb 2021 – Present) • Spearheaded technical initiatives and architectural design leveraging hdfs, airflow, and cloud storage. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of SaaS at Spotify. As a Mid-Level Big Technical Professional – Kafka you will build and maintain scalable data pipelines with hands-on mastery of Snowflake and ETL Pipelines. We value deep knowledge of Data Quality and a pragmatic, ownership EDUCATION M.Sc. Data Science CERTIFICATIONS Certified Kubernetes Administrator (CKA)",Data Engineer,M.Sc. Data Science,5,"airflow, cloud storage, data warehousing, dbt, etl/elt, hdfs, python, snowflake, spark"
CV-1177,"SUMMARY Dedicated engineer with 6 years of experience optimizing pipelines, performance tuning, and automating workflows with git and c++. TECHNICAL SKILLS c++, debugging, docker, git, load balancing, python, rest apis, system design, unit testing WORK EXPERIENCE Innovatech Systems (Jun 2020 – Dec 2025) • Engineered high-performance backend modules and robust integrations with git. • Orchestrated unit testing configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. At IBM (Small (51–200)), our Retail team is growing fast. We need a Systems Engineer (Rust/Actix) who thrives with Unit Testing, Docker, and Kubernetes. You'll write clean, well-tested, maintainable code in a collaborative, fast-paced environment. 0+ EDUCATION M.Sc. Computer Science CERTIFICATIONS Microsoft Certified: Azure Developer | AWS Certified Developer – Associate | Oracle Java SE Certified",Software Engineer,M.Sc. Computer Science,6,"c++, debugging, docker, git, load balancing, python, rest apis, system design, unit testing"
CV-4212,"SUMMARY Versatile technical contributor bringing 11 years of hands-on expertise building robust architectures using sql, stakeholder management, and stakeholder management. TECHNICAL SKILLS confluence, gap analysis, process modeling, requirements gathering, sql, stakeholder management, user stories WORK EXPERIENCE Innovatech Systems (Jun 2015 – Dec 2025) • Engineered high-performance backend modules and robust integrations with sql. • Orchestrated stakeholder management configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Microsoft is scaling its Gaming infrastructure and needs a talented Lead Technical Professional – SAP/ERP Analysis. Core stack: Agile/Scrum, Business Process Modeling, UAT Coordination. You'll translate business requirements into functional specifications, EDUCATION Bootcamp + Self-Taught CERTIFICATIONS CompTIA Security+",Business/Systems Analyst,Bootcamp + Self-Taught,11,"confluence, gap analysis, process modeling, requirements gathering, sql, stakeholder management, user stories"
CV-4282,"SUMMARY Results-driven engineer specializing in user stories, confluence, and business analysis with a proven track record across 14+ years of engineering. TECHNICAL SKILLS agile, agile/scrum, business analysis, confluence, documentation, jira, stakeholder management, user stories WORK EXPERIENCE DataBridge Enterprise (Mar 2012 – Feb 2025) • Implemented production workflows and data transformations using user stories and confluence. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Shape the future of SaaS at TCS. As a Technical Professional, SaaS Team you will translate business requirements into functional specifications with hands-on mastery of Process Mapping and Requirements Gathering. We value deep knowledge of User Stories and EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Oracle Certified Professional",Business/Systems Analyst,Bootcamp + Self-Taught,14,"agile, agile/scrum, business analysis, confluence, documentation, jira, stakeholder management, user stories"
CV-4038,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in network monitoring and firewalls. TECHNICAL SKILLS firewalls, mpls, network monitoring, tcp/ip, vpn WORK EXPERIENCE DataBridge Enterprise (Mar 2013 – Feb 2025) • Implemented production workflows and data transformations using network monitoring and firewalls. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Shape the future of Manufacturing at Adobe. As a Principal Network Infrastructure Engineer – Juniper/MPLS you will harden network perimeter security and access controls with hands-on mastery of Firewalls and VLANs. We value deep knowledge of Wireshar EDUCATION B.Sc. Computer Science CERTIFICATIONS CCNP | JNCIA | Fortinet NSE 4",Network Engineer,B.Sc. Computer Science,13,"firewalls, mpls, network monitoring, tcp/ip, vpn"
CV-4121,"SUMMARY Technical professional with 5 years of experience designing and scaling production-grade systems with wireshark, network automation (ansible), and bgp. TECHNICAL SKILLS bgp, firewalls/vpn, network automation, network automation (ansible), routing protocols, vpn, wireshark WORK EXPERIENCE Innovatech Systems (Jun 2021 – Dec 2025) • Engineered high-performance backend modules and robust integrations with wireshark. • Orchestrated network automation (ansible) configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Cloudflare is scaling its FinTech infrastructure and needs a talented Mid-Level NOC Engineer, FinTech. Core stack: MPLS, Firewalls, VPN. You'll design and maintain enterprise routing and switching infrastructure, partner cross-functionally, and set t EDUCATION Associate Degree in Computer Science CERTIFICATIONS CCNA | Fortinet NSE 4 | CCNP | JNCIA",Network Engineer,Associate Degree in Computer Science,5,"bgp, firewalls/vpn, network automation, network automation (ansible), routing protocols, vpn, wireshark"
CV-1105,"SUMMARY Technical professional with 1 years of experience designing and scaling production-grade systems with ci/cd, grpc, and debugging. TECHNICAL SKILLS ci/cd, data structures, debugging, docker, grpc, oop, python, system design WORK EXPERIENCE TechCorp Global (Jan 2025 – Present) • Architected and maintained scalable services utilizing ci/cd and grpc. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted debugging enhancements and code refactoring. Google (Large (1001–5000)) is hiring a Entry-Level Platform Engineer to join our Automotive engineering team. You will design and ship scalable backend services using Load Balancing, gRPC, and Docker. We expect 1+ years of experience and a degree in EDUCATION B.Sc. Computer Science CERTIFICATIONS Microsoft Certified: Azure Developer",Software Engineer,B.Sc. Computer Science,1,"ci/cd, data structures, debugging, docker, grpc, oop, python, system design"
CV-4592,"SUMMARY Results-driven engineer specializing in speech-to-text, rag, and nlp with a proven track record across 9+ years of engineering. TECHNICAL SKILLS model evaluation, nlp, pytorch, rag, speech-to-text WORK EXPERIENCE Innovatech Systems (Jun 2017 – Dec 2025) • Engineered high-performance backend modules and robust integrations with speech-to-text. • Orchestrated rag configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Zoom is scaling its AgriTech infrastructure and needs a talented Lead LLM Engineer, AgriTech. Core stack: Vector Databases, LLM Fine-Tuning, Guardrails. You'll develop NLP models for search, classification, and extraction, partner cross-functionally, EDUCATION M.Sc. Data Science CERTIFICATIONS Google Professional ML Engineer",AI/NLP Engineer,M.Sc. Data Science,9,"model evaluation, nlp, pytorch, rag, speech-to-text"
CV-2520,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in temporal and java. TECHNICAL SKILLS authentication, docker, go, java, temporal WORK EXPERIENCE Innovatech Systems (Jun 2025 – Dec 2026) • Engineered high-performance backend modules and robust integrations with temporal. • Orchestrated java configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Robinhood (Startup (1–50)) is hiring a Server-Side Engineer, Gaming Team to join our Gaming engineering team. You will build resilient microservices and event-driven systems using API Versioning, GraphQL, and PostgreSQL. We expect 1+ years of experie EDUCATION M.Sc. Computer Science CERTIFICATIONS Oracle Java SE Certified",Backend Developer,M.Sc. Computer Science,1,"authentication, docker, go, java, temporal"
CV-3185,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in docker and python. TECHNICAL SKILLS css, docker, git, javascript/typescript, prisma, python, serverless, websockets WORK EXPERIENCE Global Cloud Solutions (Feb 2017 – Present) • Spearheaded technical initiatives and architectural design leveraging docker, python, and css. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Asana (Small (51–200)) is hiring a Sr. Full Stack Web Engineer, Real Estate to join our Real Estate engineering team. You will ship full-stack features across the product surface using Serverless, Docker, and Next.js. We expect 9+ years of experience EDUCATION Bootcamp + Self-Taught CERTIFICATIONS AWS Certified Developer – Associate",Full Stack Developer,Bootcamp + Self-Taught,9,"css, docker, git, javascript/typescript, prisma, python, serverless, websockets"
