candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
CA00170,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,3,MSc,0.5,0.6381,0.8836,0.4387,0.5064,0.7352,0.1667,0.69,0.5159,0.6079,0.5711,0,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00066,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,3,MSc,3.2,0.6539,0.8527,0.7674,0.4073,0.7416,1.0,0.6601,0.7954,0.7252,0.7533,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00284,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,3,MSc,3.8,0.9583,0.6845,0.797,0.5547,0.8633,1.0,0.6969,0.8363,0.7091,0.76,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00086,Cybersecurity_Analyst,Cybersecurity Analyst,F,36-40,2,BSc,7.6,0.4613,0.7164,0.5818,0.6167,0.5445,1.0,0.5421,0.7028,0.6359,0.6627,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00243,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,3,MSc,3.5,0.5944,0.4763,0.6797,0.4522,0.7178,1.0,0.4125,0.6792,0.563,0.6095,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00187,Cybersecurity_Analyst,Cybersecurity Analyst,F,22-25,3,MSc,5.2,0.5595,0.7451,0.7036,0.3801,0.7038,1.0,0.3572,0.6515,0.6534,0.6526,0,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00327,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,3,MSc,1.7,0.5203,0.8273,0.7327,0.5337,0.6881,0.5667,0.7049,0.6532,0.726,0.6969,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00160,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,2,BSc,6.0,0.8045,0.6129,0.866,0.6712,0.6818,1.0,0.5184,0.7196,0.7385,0.7309,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CS00124,Cloud_Solutions_Architect,Cloud Solutions Architect,M,40+,3,MSc,4.3,0.7623,0.6176,0.7729,0.3939,0.7849,0.86,0.6177,0.748,0.6505,0.6895,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00503,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,8.5,0.7362,0.6389,1.0,0.972,0.6545,1.0,0.8517,0.8716,0.8861,0.8803,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00097,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,3,MSc,8.3,0.7188,0.7233,0.8843,0.913,0.7675,1.0,0.7628,0.8586,0.8417,0.8485,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00144,Cloud_Solutions_Architect,Cloud Solutions Architect,F,40+,2,BSc,4.7,0.4244,0.6726,0.7127,0.6444,0.5298,0.94,0.7325,0.7749,0.687,0.7222,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00240,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,2,BSc,9.5,0.5302,0.6972,0.6744,0.5273,0.5721,1.0,0.6411,0.7709,0.6518,0.6994,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00426,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,2,BSc,9.3,0.6706,0.6506,0.8879,0.5219,0.6282,1.0,0.6182,0.7729,0.7435,0.7553,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00098,Cloud_Solutions_Architect,Cloud Solutions Architect,F,36-40,3,MSc,8.8,0.9723,0.6015,1.0,0.7338,0.8689,1.0,0.6197,0.8217,0.8272,0.825,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00325,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,3,MSc,6.4,0.6091,0.7129,0.7719,0.7791,0.7236,1.0,0.8356,0.879,0.7556,0.805,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00280,Cloud_Solutions_Architect,Cloud Solutions Architect,M,40+,3,MSc,7.5,0.6428,0.7404,0.6884,0.6741,0.7371,1.0,0.6822,0.8203,0.7011,0.7488,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00294,Cloud_Solutions_Architect,Cloud Solutions Architect,F,36-40,3,MSc,8.5,0.5875,0.6448,0.7305,0.7032,0.715,1.0,0.7043,0.8247,0.6993,0.7495,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00478,Cloud_Solutions_Architect,Cloud Solutions Architect,M,40+,2,BSc,7.3,0.7381,0.796,0.8653,0.751,0.6553,1.0,0.8878,0.8862,0.8216,0.8474,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00123,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,9.3,0.661,0.6118,0.7793,0.6278,0.7444,1.0,0.6927,0.826,0.6988,0.7497,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00184,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,3,MSc,5.1,0.6351,0.6893,0.7694,0.8,0.734,1.0,0.6936,0.8242,0.7515,0.7806,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00203,Cloud_Solutions_Architect,Cloud Solutions Architect,F,36-40,2,BSc,2.9,0.6319,0.7921,0.7383,0.6187,0.6128,0.58,0.63,0.6066,0.7305,0.6809,0,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00324,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,6.3,0.5685,0.8008,0.6418,0.8961,0.5874,1.0,0.8277,0.8486,0.7404,0.7837,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00247,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,4,PhD,6.9,0.7795,0.8204,0.7215,0.6236,0.9118,1.0,0.7749,0.8923,0.7316,0.7959,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00513,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,3,MSc,3.2,0.6211,0.6439,0.7145,0.8139,0.7284,0.64,0.6017,0.6424,0.7132,0.6849,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00458,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,5.4,0.5963,0.5879,0.7145,0.4118,0.7185,1.0,0.5186,0.7511,0.616,0.67,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00479,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,1,Diploma,5.0,0.4638,0.8035,0.7071,0.7918,0.4255,1.0,0.5885,0.7205,0.753,0.74,0,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00500,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,2,BSc,1.8,0.831,0.6251,0.4102,0.298,0.6924,0.36,0.447,0.4613,0.4522,0.4558,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00530,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,2,BSc,11.3,0.5273,0.7112,0.9893,0.7217,0.5709,1.0,0.5715,0.7428,0.8523,0.8085,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00389,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,2.4,0.8635,0.5722,0.6221,0.2325,0.8254,0.48,0.4661,0.5435,0.5292,0.5349,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00126,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,3,MSc,4.5,0.5915,0.815,0.8189,0.7414,0.7166,0.9,0.8037,0.8248,0.8022,0.8112,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00582,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,3,MSc,4.4,0.5707,0.6918,0.9279,0.7786,0.7083,0.88,0.5697,0.7215,0.8272,0.7849,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00224,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,1,Diploma,8.5,0.6911,0.5113,0.7968,0.6704,0.5164,1.0,0.4445,0.6811,0.6858,0.6839,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00343,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,4,PhD,5.7,0.3764,0.6587,0.7511,0.6296,0.7506,1.0,0.9181,0.9174,0.6991,0.7864,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00054,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,2,BSc,6.4,0.5408,0.6298,0.6714,0.5685,0.5763,1.0,0.4449,0.6932,0.6383,0.6603,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00220,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,3,MSc,4.8,0.707,0.7034,0.8272,0.4262,0.7628,0.96,0.5813,0.7691,0.7099,0.7336,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00130,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,2,BSc,10.2,0.8873,0.7097,0.799,0.8298,0.7149,1.0,0.7894,0.8587,0.7784,0.8105,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00544,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,2,BSc,0.8,0.515,0.3527,0.5327,0.3908,0.566,0.16,0.3791,0.3288,0.4503,0.4017,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00394,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,7.7,0.5615,0.7023,0.8583,0.6078,0.5846,1.0,0.5875,0.7519,0.7614,0.7576,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00448,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,2,BSc,5.5,0.5152,0.6772,0.6731,0.7555,0.5661,1.0,0.7729,0.8224,0.6908,0.7434,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00546,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,4,PhD,3.3,0.3826,0.8174,0.7602,0.5675,0.753,0.66,0.774,0.7242,0.7388,0.733,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00396,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,3,MSc,2.9,0.5806,0.7234,0.6254,0.1966,0.7123,0.58,0.574,0.6041,0.5691,0.5831,0,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00567,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,2,BSc,8.2,0.507,0.7788,0.9809,0.4896,0.5628,1.0,0.6911,0.789,0.822,0.8088,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00403,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,3,MSc,7.0,0.7235,0.6173,0.7281,0.8715,0.7694,1.0,0.7361,0.8483,0.7235,0.7734,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00387,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,3,MSc,8.3,0.7413,0.5399,0.8991,0.8564,0.7765,1.0,0.9088,0.9188,0.7828,0.8372,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00581,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,3,MSc,4.4,0.4054,0.6698,0.9504,0.8367,0.6421,0.88,0.7046,0.7623,0.8435,0.811,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00295,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,4,PhD,5.8,0.7644,0.7024,0.6174,0.5972,0.9058,1.0,0.7047,0.863,0.6388,0.7285,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00501,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,4,PhD,2.4,0.7841,0.8706,0.7541,0.4783,0.9136,0.48,0.6661,0.6412,0.7339,0.6968,0,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00483,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,3,MSc,0.3,0.7319,0.6683,0.7036,0.5686,0.7728,0.06,0.7095,0.4624,0.666,0.5846,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00416,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,3,MSc,5.8,0.5415,0.7759,0.5915,0.8525,0.6966,1.0,0.8153,0.8654,0.699,0.7656,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00113,Cloud_Solutions_Architect,Cloud Solutions Architect,F,36-40,2,BSc,3.8,0.5982,0.735,0.8722,0.6388,0.5993,0.76,0.7786,0.7353,0.7844,0.7648,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00180,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,2,BSc,8.8,0.4102,0.5336,0.968,0.642,0.5241,1.0,0.8205,0.833,0.7725,0.7967,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00422,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,2,BSc,2.9,0.5371,0.7304,0.6402,0.9211,0.5749,0.58,0.6576,0.61,0.7234,0.678,0,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00468,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,10.9,0.8231,0.6278,0.9061,0.7886,0.8092,1.0,0.8498,0.9018,0.7991,0.8402,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00450,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,2,BSc,1.0,0.4115,0.6134,0.5845,0.4355,0.5246,0.2,0.54,0.4009,0.5634,0.4984,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00374,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,5.8,0.5799,0.5812,0.8661,0.661,0.5919,1.0,0.5722,0.7473,0.7396,0.7427,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00315,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,4,PhD,7.9,0.8776,0.5442,0.8902,0.8874,0.951,1.0,0.6946,0.868,0.7858,0.8187,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00152,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,2,BSc,0.6,0.5938,0.6987,0.7516,0.7709,0.5975,0.12,0.6625,0.4325,0.7396,0.6168,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00583,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,4,PhD,9.7,0.4257,0.6844,0.8776,0.7524,0.7703,1.0,0.7098,0.838,0.7946,0.812,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00234,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,1,Diploma,6.0,0.6904,0.684,0.8441,0.5524,0.5161,1.0,0.7965,0.8218,0.7378,0.7714,0,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00307,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,2,BSc,6.9,0.7132,0.5333,0.8486,0.7488,0.6453,1.0,0.6135,0.7745,0.7341,0.7503,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00550,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,2,BSc,5.9,0.5391,0.799,1.0,0.8721,0.5756,1.0,0.9448,0.893,0.9141,0.9057,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00165,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,3,MSc,6.3,0.5844,0.6575,0.6322,0.6772,0.7137,1.0,0.7097,0.8266,0.6488,0.7199,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00318,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,3,MSc,4.8,0.4394,0.6652,0.8445,0.6404,0.6558,0.96,0.7231,0.8044,0.7499,0.7717,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00137,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,3,MSc,5.2,0.7487,0.5284,0.4923,0.4286,0.7795,1.0,0.5464,0.7745,0.4904,0.604,1,0,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00411,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,3,MSc,3.2,0.4273,0.631,0.8274,0.5522,0.6509,0.64,0.5837,0.6197,0.7134,0.6759,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00198,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,7.7,0.5944,0.6067,0.853,0.7358,0.5978,1.0,0.595,0.7576,0.7557,0.7565,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00569,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,11.5,0.5096,0.6331,0.8828,0.8182,0.6838,1.0,0.6883,0.8121,0.795,0.8018,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00259,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,2,BSc,7.1,0.6359,0.6474,0.924,0.7271,0.6144,1.0,0.6577,0.786,0.8017,0.7954,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00233,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,2,BSc,5.3,0.6642,0.7635,0.5264,0.5312,0.6257,1.0,0.5323,0.7381,0.5985,0.6543,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00116,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,2,BSc,7.7,0.3196,0.6834,0.8113,0.4076,0.4879,1.0,0.7868,0.8123,0.6922,0.7402,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00121,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,2,BSc,4.6,0.668,0.6358,0.6192,0.7676,0.6272,0.92,0.6406,0.7497,0.6539,0.6922,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00489,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,5.0,0.5988,0.5358,0.5604,0.4309,0.5995,1.0,0.6082,0.7632,0.5271,0.6215,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00377,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,3,MSc,8.3,0.494,0.6351,0.8992,0.658,0.6776,1.0,0.8442,0.8732,0.7717,0.8123,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00385,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,1,Diploma,6.4,0.8252,0.5014,0.5189,0.5951,0.5701,1.0,0.497,0.7128,0.5289,0.6025,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00225,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,4,PhD,5.6,0.5272,0.5095,0.5567,0.6313,0.8109,1.0,0.44,0.7382,0.5574,0.6297,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00568,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,3,MSc,3.1,0.558,0.6663,0.6609,0.3554,0.7032,0.62,0.6552,0.6507,0.6014,0.6211,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00457,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,2,BSc,7.7,0.6034,0.7307,0.8749,0.6573,0.6014,1.0,0.7718,0.829,0.7881,0.8045,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00348,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,4,PhD,5.9,0.6107,0.8043,0.6082,0.6817,0.8443,1.0,0.8001,0.8889,0.6817,0.7646,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00128,Cloud_Solutions_Architect,Cloud Solutions Architect,F,36-40,2,BSc,5.8,0.6813,0.616,0.8133,0.5723,0.6325,1.0,0.6092,0.7702,0.7059,0.7316,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00591,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,4,PhD,8.9,0.5376,0.8756,0.7039,0.9429,0.8151,1.0,0.8859,0.9174,0.8032,0.8489,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00286,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,5.6,0.4253,0.7183,0.8833,0.7673,0.6501,1.0,0.7182,0.8173,0.8106,0.8133,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00554,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,3,MSc,0.9,0.8867,0.7637,0.7594,0.7063,0.8347,0.18,0.5708,0.4673,0.7501,0.637,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00044,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,3,MSc,4.7,0.6908,0.7459,0.7517,0.6556,0.7563,0.94,0.8811,0.8797,0.7308,0.7904,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00108,Cloud_Solutions_Architect,Cloud Solutions Architect,M,40+,2,BSc,9.4,0.7994,0.5085,0.6738,0.6225,0.6798,1.0,0.658,0.7991,0.614,0.688,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00565,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,2,BSc,5.7,0.4477,0.4963,0.8086,0.7015,0.5391,1.0,0.5893,0.7436,0.6935,0.7135,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00445,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,3,MSc,5.8,0.4866,0.6312,0.9056,0.5488,0.6746,1.0,0.6392,0.7906,0.7519,0.7674,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00134,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,1,Diploma,6.5,0.4964,0.6181,0.8755,0.649,0.4386,1.0,0.5157,0.694,0.753,0.7294,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00496,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,4.4,0.472,0.6675,0.705,0.385,0.5488,0.88,0.5406,0.678,0.6298,0.6491,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00045,Cloud_Solutions_Architect,Cloud Solutions Architect,F,40+,3,MSc,7.5,0.8648,0.7551,0.7636,0.482,0.8259,1.0,0.4601,0.7492,0.7047,0.7225,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00170,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,2,BSc,4.0,0.328,0.6551,0.6142,0.5246,0.4912,0.8,0.7586,0.7217,0.6085,0.6538,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00066,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,10.9,0.6352,0.7869,0.8371,0.7574,0.7341,1.0,0.8747,0.8967,0.8061,0.8423,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00284,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,2,BSc,7.0,0.6902,0.7023,0.5809,0.3658,0.6361,1.0,0.5489,0.7468,0.5743,0.6433,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00086,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,3,MSc,8.1,0.7993,0.8183,1.0,0.7554,0.7997,1.0,0.7518,0.8607,0.8966,0.8822,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00243,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,2,BSc,7.1,0.5471,0.6202,0.6702,0.6477,0.5788,1.0,0.6369,0.7705,0.6507,0.6986,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00187,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,3,MSc,5.6,0.54,0.5211,0.7058,0.7059,0.696,1.0,0.5931,0.7764,0.6504,0.7008,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00327,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,2,BSc,5.1,0.6226,0.5324,0.6943,0.2875,0.6091,1.0,0.639,0.7774,0.5644,0.6496,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00160,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,3,MSc,4.2,0.7168,0.6319,0.892,0.4853,0.7667,0.84,0.5307,0.7016,0.7326,0.7202,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
DB00124,Database_Administrator,Database Administrator,M,22-25,2,BSc,4.2,0.6507,0.7248,0.506,0.8727,0.6203,1.0,0.7264,0.8146,0.7,0.7458,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00503,Database_Administrator,Database Administrator,M,36-40,3,MSc,4.5,0.6615,0.738,0.8292,0.4417,0.7446,1.0,0.7384,0.8443,0.6662,0.7374,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00097,Database_Administrator,Database Administrator,M,36-40,2,BSc,1.9,0.4425,0.5739,0.4243,0.4914,0.537,0.6333,0.3804,0.5129,0.4927,0.5008,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00144,Database_Administrator,Database Administrator,F,26-30,1,Diploma,3.3,0.5272,0.6628,0.3268,0.4792,0.4509,1.0,0.4236,0.6596,0.4809,0.5524,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00240,Database_Administrator,Database Administrator,M,26-30,2,BSc,7.4,0.6169,0.7598,0.6601,0.8592,0.6068,1.0,0.6625,0.7864,0.7597,0.7704,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00426,Database_Administrator,Database Administrator,F,40+,3,MSc,0.6,0.4805,0.6618,0.7467,0.6348,0.6722,0.2,0.4307,0.3867,0.682,0.5639,0,0,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00098,Database_Administrator,Database Administrator,M,36-40,2,BSc,1.2,0.6018,0.6468,0.3494,0.5008,0.6007,0.4,0.5367,0.4948,0.4916,0.4929,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00325,Database_Administrator,Database Administrator,M,36-40,3,MSc,7.1,0.899,0.7358,0.6936,0.7811,0.8396,1.0,0.6199,0.8159,0.7369,0.7685,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
