candidate_id,job_role,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,shortlisted
FASOM0163,Software_Engineer,M,36+,3,MSc,4.7,0.536,0.4993,0.7167,0.5531,0.6944,1.0,0.5934,0.7356,0.5914,0.6491,1,2,1
FASOM0164,Software_Engineer,M,22-25,3,MSc,5.7,0.7544,0.7218,0.9337,0.9016,0.7818,1.0,0.7615,0.8371,0.8753,0.86,1,3,1
FASOM0165,Software_Engineer,M,22-25,3,MSc,5.4,0.7465,0.7987,0.5119,0.9165,0.7786,1.0,0.8513,0.8814,0.7716,0.8155,1,3,1
FASOM0166,Software_Engineer,M,36+,1,Diploma,6.7,0.6202,0.5564,0.729,0.5577,0.4881,1.0,0.7216,0.7584,0.6088,0.6686,0,3,1
FASOM0167,Software_Engineer,M,26-30,2,BSc,0.4,0.5005,0.5322,0.6313,0.4456,0.5602,0.1333,0.3535,0.3288,0.5186,0.4427,0,1,0
FASOM0168,Software_Engineer,M,31-35,2,BSc,4.1,0.6136,0.4267,0.5705,0.5542,0.6054,1.0,0.4729,0.6575,0.5336,0.5832,1,1,1
FASOM0169,Software_Engineer,M,22-25,2,BSc,4.8,0.4223,0.8215,0.7682,0.6217,0.5289,1.0,0.8854,0.8485,0.7056,0.7628,1,2,1
FASOM0170,Software_Engineer,M,22-25,3,MSc,5.1,0.5624,0.7408,0.6228,0.7039,0.705,1.0,0.4634,0.6727,0.6869,0.6812,1,1,1
FASOM0171,Software_Engineer,M,31-35,2,BSc,4.7,0.5328,0.6256,0.724,0.5881,0.5731,1.0,0.6103,0.7198,0.6363,0.6697,1,2,1
FASOM0172,Software_Engineer,M,26-30,4,PhD,1.2,0.7087,0.8578,0.7451,0.9949,0.8835,0.4,0.7764,0.6849,0.8925,0.8095,0,3,1
FASOM0173,Software_Engineer,M,36+,2,BSc,6.9,0.6821,0.7711,0.6719,0.8891,0.6329,1.0,0.6146,0.7339,0.8004,0.7738,1,2,1
FASOM0174,Software_Engineer,M,22-25,2,BSc,4.2,0.4497,0.5798,0.6227,0.8288,0.5399,1.0,0.5173,0.6666,0.7172,0.697,1,1,1
FASOM0175,Software_Engineer,M,22-25,2,BSc,5.5,0.9064,0.5679,0.6861,0.7169,0.7226,1.0,0.6222,0.7556,0.6779,0.709,1,2,1
FASOM0176,Software_Engineer,M,26-30,3,MSc,3.0,0.6259,0.7494,0.6981,0.7046,0.7304,1.0,0.7087,0.8004,0.7116,0.7471,1,2,1
FASOM0177,Software_Engineer,M,26-30,2,BSc,4.4,0.8585,0.8397,0.6438,0.6457,0.7034,1.0,0.6574,0.7694,0.6839,0.7181,1,2,1
FASOM0178,Software_Engineer,M,31-35,2,BSc,0.0,0.7037,0.4096,0.4582,0.5097,0.6415,0.0,0.3056,0.2811,0.4742,0.397,0,0,0
FASOM0179,Software_Engineer,M,36+,3,MSc,6.8,0.6722,0.5525,0.6414,0.7867,0.7489,1.0,0.6633,0.7814,0.6963,0.7303,1,2,1
FASOM0180,Software_Engineer,M,26-30,2,BSc,4.6,0.8225,0.7812,0.7413,0.7938,0.689,1.0,0.7481,0.8119,0.7755,0.7901,1,3,1
FASOM0181,Software_Engineer,M,31-35,1,Diploma,1.4,0.7275,0.5792,0.47,0.6927,0.531,0.4667,0.6034,0.5479,0.6032,0.5811,0,2,1
FASOM0182,Software_Engineer,M,22-25,3,MSc,7.0,0.7413,0.6305,0.7107,0.7779,0.7765,1.0,0.6562,0.7834,0.7282,0.7503,1,2,1
FASOM0183,Software_Engineer,M,22-25,2,BSc,4.6,0.6502,0.4989,0.606,0.6845,0.6201,1.0,0.5716,0.7098,0.6239,0.6583,1,2,1
FASOM0184,Software_Engineer,M,22-25,3,MSc,2.5,0.8111,0.6926,0.5655,0.4903,0.8044,0.8333,0.6933,0.7575,0.5533,0.635,1,1,1
FASOM0185,Software_Engineer,M,36+,2,BSc,3.0,0.6074,0.5927,0.7475,0.7616,0.603,1.0,0.5144,0.6778,0.7236,0.7053,1,1,1
FASOM0186,Software_Engineer,M,26-30,3,MSc,4.7,0.6564,0.9141,0.6064,0.5992,0.7425,1.0,0.7513,0.8241,0.6644,0.7283,1,2,1
FASOM0187,Software_Engineer,M,31-35,2,BSc,8.4,0.6866,0.6502,0.893,0.5058,0.6346,1.0,0.662,0.7579,0.6508,0.6936,1,1,1
FASOM0188,Software_Engineer,M,22-25,3,MSc,2.1,0.6279,0.7297,0.7137,0.8263,0.7312,0.7,0.5999,0.6562,0.7732,0.7264,1,2,1
FASOM0189,Software_Engineer,M,22-25,2,BSc,1.8,0.8451,0.5462,0.6586,0.7465,0.6981,0.6,0.8154,0.7273,0.6801,0.699,1,3,1
FASOM0190,Software_Engineer,M,36+,2,BSc,4.5,0.8621,0.5855,0.8329,0.5487,0.7048,1.0,0.4461,0.664,0.6413,0.6504,1,1,1
FASOM0191,Software_Engineer,M,22-25,3,MSc,3.8,0.7079,0.5912,0.456,0.5007,0.7631,1.0,0.4773,0.6913,0.5053,0.5797,1,1,1
FASOM0192,Software_Engineer,M,36+,3,MSc,1.6,0.4947,0.6176,0.4772,0.8009,0.6779,0.5333,0.5267,0.5589,0.6671,0.6238,1,1,1
FASOM0193,Software_Engineer,M,26-30,2,BSc,4.4,0.5962,0.7461,0.5278,0.7701,0.5985,1.0,0.5785,0.7089,0.6926,0.6991,1,2,1
FASOM0194,Software_Engineer,M,31-35,3,MSc,1.7,0.6999,0.7231,0.6196,0.7321,0.7599,0.5667,0.7865,0.7152,0.6966,0.704,1,2,1
FASOM0195,Software_Engineer,M,31-35,1,Diploma,2.3,0.5094,0.5751,0.5483,0.6462,0.4438,0.7667,0.5133,0.5754,0.6026,0.5917,0,1,1
FASOM0196,Software_Engineer,M,36+,1,Diploma,3.5,0.5753,0.5619,0.6204,0.4822,0.4701,1.0,0.6232,0.7056,0.5396,0.606,0,1,1
FASOM0197,Software_Engineer,M,31-35,1,Diploma,12.5,0.7155,0.5217,0.5302,0.5136,0.5262,1.0,0.7622,0.7863,0.5202,0.6266,0,1,1
FASOM0198,Software_Engineer,M,36+,2,BSc,4.5,0.617,0.6842,0.839,0.8622,0.6068,1.0,0.7329,0.7878,0.8196,0.8069,1,3,1
FASOM0199,Software_Engineer,M,31-35,2,BSc,5.4,0.7867,0.7995,0.5792,0.6024,0.6747,1.0,0.5741,0.722,0.6348,0.6697,1,2,1
FASOM0200,Software_Engineer,M,36+,2,BSc,5.0,0.6455,0.6549,0.3027,0.7276,0.6182,1.0,0.5958,0.7215,0.5856,0.64,1,3,1
FASOM0201,Software_Engineer,M,22-25,2,BSc,0.0,0.6585,0.6024,0.6339,0.6887,0.6234,0.0,0.5602,0.4048,0.655,0.5549,0,2,1
FASOM0202,Software_Engineer,M,22-25,4,PhD,1.9,0.6895,0.6106,0.8336,0.5828,0.8758,0.6333,0.6202,0.6753,0.6636,0.6683,1,2,1
FASOM0203,Software_Engineer,M,22-25,2,BSc,2.6,0.8114,0.6397,0.657,0.5827,0.6846,0.8667,0.6473,0.7206,0.6164,0.6581,1,2,1
FASOM0204,Software_Engineer,M,31-35,2,BSc,2.7,0.8329,0.5825,0.493,0.7605,0.6932,0.9,0.608,0.7126,0.6447,0.6719,1,2,1
FASOM0205,Software_Engineer,M,22-25,3,MSc,3.2,0.5031,0.6515,0.7889,0.6279,0.6812,1.0,0.4232,0.6478,0.681,0.6677,1,0,1
FASOM0206,Software_Engineer,M,22-25,3,MSc,2.4,0.4594,0.6824,0.6806,0.4909,0.6637,0.8,0.4859,0.6157,0.5861,0.5979,1,1,1
FASOM0207,Software_Engineer,M,22-25,3,MSc,2.1,0.6927,0.6754,0.5362,0.7621,0.7571,0.7,0.6716,0.6972,0.677,0.6851,1,2,1
FASOM0208,Software_Engineer,M,36+,3,MSc,7.1,0.7889,0.6333,0.785,0.8052,0.7955,1.0,0.6095,0.7639,0.7648,0.7644,1,2,1
FASOM0209,Software_Engineer,M,26-30,2,BSc,2.3,0.698,0.6887,0.457,0.6529,0.6392,0.7667,0.421,0.5683,0.6013,0.5881,1,1,1
FASOM0210,Software_Engineer,M,22-25,2,BSc,0.6,0.7017,0.5432,0.659,0.5027,0.6407,0.2,0.3327,0.3545,0.5577,0.4764,0,0,0
FASOM0211,Software_Engineer,M,36+,2,BSc,1.9,0.5991,0.6717,0.6516,0.6055,0.5997,0.6333,0.7721,0.696,0.6326,0.658,1,2,1
FASOM0212,Software_Engineer,M,22-25,3,MSc,3.2,0.8178,0.9186,0.5197,0.598,0.8071,1.0,0.654,0.7884,0.6386,0.6985,1,2,1
FASOM0213,Software_Engineer,M,22-25,2,BSc,5.0,0.7575,0.8232,0.7852,0.7804,0.663,1.0,0.8504,0.8578,0.7904,0.8174,1,3,1
FASOM0214,Software_Engineer,M,26-30,2,BSc,1.8,0.5701,0.4784,0.6365,0.8838,0.5881,0.6,0.8183,0.7068,0.7285,0.7198,1,3,1
FASOM0215,Software_Engineer,M,31-35,2,BSc,6.8,0.6251,0.6897,0.7864,0.7472,0.6101,1.0,0.5763,0.7102,0.7474,0.7325,1,2,1
FASOM0216,Software_Engineer,M,22-25,3,MSc,2.8,0.5492,0.7162,0.4762,0.638,0.6997,0.9333,0.5769,0.7084,0.6051,0.6464,1,2,1
FASOM0217,Software_Engineer,M,36+,4,PhD,2.1,0.8433,0.7346,0.6839,0.6886,0.9373,0.7,0.688,0.7415,0.6964,0.7144,1,2,1
FASOM0218,Software_Engineer,M,31-35,2,BSc,0.0,0.6061,0.5776,0.3098,0.7331,0.6024,0.0,0.5501,0.3955,0.575,0.5032,0,1,0
FASOM0219,Software_Engineer,M,36+,3,MSc,4.3,0.4859,0.8982,0.4468,0.6567,0.6744,1.0,0.7328,0.8013,0.642,0.7057,1,2,1
FASOM0220,Software_Engineer,M,31-35,3,MSc,3.4,0.4743,0.53,0.6621,0.8447,0.6697,1.0,0.7152,0.7916,0.727,0.7528,1,3,1
FASOM0221,Software_Engineer,M,31-35,3,MSc,6.1,0.6455,0.6022,0.7923,0.822,0.7382,1.0,0.6709,0.7831,0.7691,0.7747,1,2,1
FASOM0222,Software_Engineer,M,36+,2,BSc,1.7,0.8141,0.7098,0.6374,0.7358,0.6857,0.5667,0.8144,0.7144,0.7011,0.7064,1,2,1
FASOM0223,Software_Engineer,M,22-25,2,BSc,1.1,0.606,0.6172,0.6568,0.5475,0.6024,0.3667,0.4747,0.4678,0.5942,0.5436,0,1,0
FASOM0224,Software_Engineer,M,22-25,3,MSc,3.0,0.6529,0.7129,0.6982,0.5551,0.7412,1.0,0.6003,0.7484,0.6296,0.6771,1,2,1
FASOM0225,Software_Engineer,M,22-25,2,BSc,4.6,0.8363,0.7383,0.7966,0.8724,0.6945,1.0,0.9017,0.8898,0.8228,0.8496,1,3,1
FASOM0226,Software_Engineer,M,31-35,2,BSc,6.4,0.4645,0.5975,0.5987,0.7871,0.5458,1.0,0.6575,0.7379,0.6927,0.7108,1,2,1
FASOM0227,Software_Engineer,M,36+,2,BSc,6.2,0.4167,0.6307,0.7585,0.7379,0.5267,1.0,0.7119,0.7613,0.7227,0.7381,1,2,1
FASOM0228,Software_Engineer,M,31-35,4,PhD,8.3,0.7554,0.7718,0.7034,0.8818,0.9022,1.0,0.6931,0.827,0.8063,0.8146,1,2,1
FASOM0229,Software_Engineer,M,22-25,2,BSc,1.2,0.7689,0.4787,0.6124,0.7675,0.6675,0.4,0.5507,0.5289,0.6632,0.6095,0,2,1
FASOM0230,Software_Engineer,M,31-35,2,BSc,4.6,0.4523,0.8031,0.5675,0.6165,0.5409,1.0,0.5444,0.6804,0.6391,0.6556,1,1,1
FASOM0231,Software_Engineer,M,22-25,3,MSc,6.9,0.8501,0.6296,0.849,0.6926,0.82,1.0,0.8003,0.8641,0.7269,0.7818,1,2,1
FASOM0232,Software_Engineer,M,26-30,3,MSc,3.6,0.6841,0.8242,0.4988,0.7393,0.7537,1.0,0.5793,0.7404,0.6841,0.7066,1,2,1
FASOM0233,Software_Engineer,M,36+,1,Diploma,1.8,0.9109,0.7179,0.4301,0.3182,0.6044,0.6,0.5335,0.5676,0.4317,0.4861,0,0,0
FASOM0234,Software_Engineer,M,36+,3,MSc,0.7,0.4613,0.6076,0.625,0.4842,0.6645,0.2333,0.5791,0.4925,0.5511,0.5277,0,1,0
FASOM0235,Software_Engineer,M,22-25,3,MSc,3.6,0.6196,0.747,0.7078,0.964,0.7278,1.0,0.5584,0.7248,0.8438,0.7962,1,3,1
FASOM0236,Software_Engineer,M,36+,2,BSc,5.9,0.6999,0.6922,0.8036,0.5919,0.6399,1.0,0.6519,0.7539,0.6755,0.7069,1,2,1
FASOM0237,Software_Engineer,M,31-35,3,MSc,7.5,0.8064,0.8312,0.73,0.8013,0.8026,1.0,0.7655,0.8433,0.7859,0.8089,1,2,1
FASOM0238,Software_Engineer,M,26-30,2,BSc,5.4,0.6744,0.777,0.804,0.7038,0.6298,1.0,0.717,0.7845,0.7485,0.7629,1,2,1
FASOM0239,Software_Engineer,M,22-25,2,BSc,7.0,0.3932,0.5402,0.6783,0.8202,0.5173,1.0,0.6327,0.7198,0.7216,0.7209,1,2,1
FASOM0240,Software_Engineer,M,36+,2,BSc,5.6,0.8687,0.7503,0.7114,0.5979,0.7075,1.0,0.7292,0.8061,0.6624,0.7199,1,2,1
FASOM0241,Software_Engineer,M,31-35,2,BSc,0.8,0.7221,0.646,0.4971,0.6768,0.6488,0.2667,0.3545,0.387,0.6167,0.5248,0,2,0
FASOM0242,Software_Engineer,M,36+,2,BSc,2.5,0.7136,0.7698,0.5767,0.8431,0.6454,0.8333,0.6502,0.7041,0.7485,0.7307,1,2,1
FASOM0243,Software_Engineer,M,36+,2,BSc,6.5,0.6483,0.6817,0.815,0.9153,0.6193,1.0,0.7867,0.8172,0.8385,0.83,1,3,1
FASOM0244,Software_Engineer,M,22-25,2,BSc,1.7,0.5811,0.5465,0.5821,0.5176,0.5924,0.5667,0.6101,0.5935,0.5428,0.5631,1,1,1
FASOM0245,Software_Engineer,M,31-35,2,BSc,0.0,0.6846,0.6343,0.4767,0.4476,0.6338,0.0,0.4593,0.3564,0.4937,0.4388,0,1,0
FASOM0246,Software_Engineer,M,22-25,3,MSc,7.0,0.7004,0.6577,0.7051,0.9411,0.7602,1.0,0.6745,0.7893,0.8136,0.8039,1,2,1
FASOM0247,Software_Engineer,M,36+,2,BSc,0.0,0.7807,0.8089,0.4573,0.6839,0.6723,0.0,0.6238,0.4463,0.6409,0.5631,0,2,1
FASOM0248,Software_Engineer,M,31-35,3,MSc,4.2,0.6279,0.8871,0.5984,0.6075,0.7312,1.0,0.8467,0.8696,0.6607,0.7443,1,2,1
FASOM0249,Software_Engineer,M,26-30,3,MSc,2.2,0.7833,0.874,0.7816,0.9511,0.7933,0.7333,0.8064,0.7819,0.8849,0.8437,1,3,1
FASOM0250,Software_Engineer,M,31-35,2,BSc,5.4,0.7475,0.8118,0.7649,0.7627,0.659,1.0,0.7891,0.8264,0.7732,0.7945,1,3,1
FASOF0001,Software_Engineer,F,26-30,4,PhD,9.4,0.9467,0.7552,0.7327,0.9173,0.9787,1.0,0.6215,0.8065,0.8295,0.8203,1,2,1
FASOF0002,Software_Engineer,F,36+,3,MSc,3.5,0.4747,0.7405,0.7678,0.8276,0.6699,1.0,0.7208,0.7944,0.7922,0.7931,1,3,1
FASOF0003,Software_Engineer,F,26-30,2,BSc,0.0,0.6015,0.8311,0.3961,0.4478,0.6006,0.0,0.6028,0.4215,0.509,0.474,0,1,0
FASOF0004,Software_Engineer,F,31-35,2,BSc,6.9,0.7578,0.7047,0.7246,0.8343,0.6631,1.0,0.7354,0.8003,0.7755,0.7854,1,3,1
FASOF0005,Software_Engineer,F,22-25,3,MSc,4.4,0.7028,0.8229,0.6374,0.8449,0.7611,1.0,0.8181,0.8613,0.7782,0.8114,1,3,1
FASOF0006,Software_Engineer,F,22-25,3,MSc,5.6,0.8912,0.7105,0.6586,0.8106,0.8365,1.0,0.7006,0.8176,0.745,0.774,1,3,1
FASOF0007,Software_Engineer,F,36+,3,MSc,3.1,0.8443,0.7543,0.6288,0.7311,0.8177,1.0,0.788,0.8575,0.705,0.766,1,2,1
FASOF0008,Software_Engineer,F,22-25,2,BSc,0.0,0.6785,0.6386,0.6285,0.5898,0.6314,0.0,0.6742,0.4634,0.6112,0.5521,0,2,1
FASOF0009,Software_Engineer,F,22-25,3,MSc,6.1,0.4747,0.7588,0.6142,0.807,0.6699,1.0,0.733,0.8005,0.7395,0.7639,1,2,1
FASOF0010,Software_Engineer,F,22-25,2,BSc,0.2,0.7737,0.5003,0.5375,0.4481,0.6695,0.0667,0.4903,0.3991,0.4854,0.4509,0,1,0
FASOF0011,Software_Engineer,F,36+,2,BSc,5.2,0.7165,0.7192,0.7879,0.6148,0.6466,1.0,0.691,0.7748,0.6876,0.7225,1,1,1
FASOF0012,Software_Engineer,F,22-25,2,BSc,6.3,0.5049,0.6558,0.6487,0.6172,0.5619,1.0,0.6221,0.7234,0.6344,0.67,1,2,1
FASOF0013,Software_Engineer,F,22-25,2,BSc,5.6,0.6617,0.6474,0.6762,0.7384,0.6247,1.0,0.6927,0.7713,0.7015,0.7294,1,2,1
FASOF0014,Software_Engineer,F,36+,3,MSc,1.9,0.6877,0.6676,0.6421,0.7208,0.7551,0.6333,0.6734,0.6777,0.6866,0.683,1,2,1
FASOF0015,Software_Engineer,F,26-30,2,BSc,5.1,0.5482,0.6783,0.5798,0.6835,0.5793,1.0,0.493,0.6623,0.6514,0.6558,1,1,1
FASOF0016,Software_Engineer,F,22-25,3,MSc,3.6,0.72,0.7639,0.5527,0.6391,0.768,1.0,0.8301,0.8686,0.6382,0.7304,1,2,1
FASOF0017,Software_Engineer,F,36+,3,MSc,3.5,0.5657,0.7996,0.807,0.8181,0.7063,1.0,0.8792,0.8809,0.8111,0.839,1,3,1
FASOF0018,Software_Engineer,F,22-25,3,MSc,2.9,0.5594,1.0,0.6292,0.8546,0.7038,0.9667,0.737,0.7993,0.816,0.8093,1,3,1
FASOF0019,Software_Engineer,F,26-30,2,BSc,5.2,0.7853,0.6303,0.8374,0.6931,0.6741,1.0,0.8204,0.845,0.7238,0.7723,1,1,1
FASOF0020,Software_Engineer,F,36+,3,MSc,8.5,0.3811,0.7503,0.7729,0.9275,0.6324,1.0,0.7028,0.7779,0.8457,0.8186,1,3,1
FASOF0021,Software_Engineer,F,31-35,1,Diploma,4.9,0.7229,0.6962,0.5559,0.6002,0.5291,1.0,0.6636,0.7376,0.6061,0.6587,0,2,1
FASOF0022,Software_Engineer,F,26-30,3,MSc,0.0,0.7706,0.8317,0.6534,0.5918,0.7883,0.0,0.8378,0.5765,0.6582,0.6255,0,2,1
FASOF0023,Software_Engineer,F,31-35,2,BSc,4.0,0.8994,0.696,0.4616,0.5486,0.7198,1.0,0.5495,0.7187,0.552,0.6187,1,1,1
FASOF0024,Software_Engineer,F,22-25,2,BSc,4.5,0.5513,0.6884,0.7943,0.6747,0.5805,1.0,0.4248,0.6285,0.7133,0.6794,1,1,1
FASOF0025,Software_Engineer,F,22-25,2,BSc,2.5,0.8968,0.486,0.6539,0.6356,0.7187,0.8333,0.6584,0.7229,0.6112,0.6559,1,2,1
FASOF0026,Software_Engineer,F,22-25,4,PhD,6.1,0.9208,0.827,0.5338,0.9357,0.9683,1.0,0.8962,0.9418,0.7934,0.8528,1,3,1
FASOF0027,Software_Engineer,F,26-30,3,MSc,4.2,0.6074,0.6416,0.7254,0.7866,0.7229,1.0,0.6153,0.7522,0.7393,0.7445,1,3,1
FASOF0028,Software_Engineer,F,26-30,2,BSc,4.4,0.7363,0.5835,0.5384,0.6602,0.6545,1.0,0.6313,0.7466,0.6083,0.6636,1,2,1
FASOF0029,Software_Engineer,F,31-35,2,BSc,2.2,0.6598,0.4037,0.3536,0.7703,0.6239,0.7333,0.3948,0.5421,0.572,0.56,0,1,1
FASOF0030,Software_Engineer,F,22-25,2,BSc,4.8,0.5869,0.5789,0.6624,0.7271,0.5948,1.0,0.826,0.8319,0.678,0.7396,1,2,1
FASOF0031,Software_Engineer,F,22-25,3,MSc,3.7,0.7907,0.6236,0.6895,0.9212,0.7963,1.0,0.5292,0.7239,0.7922,0.7649,1,1,1
FASOF0032,Software_Engineer,F,36+,2,BSc,5.0,0.7394,0.7196,0.5082,0.7158,0.6558,1.0,0.7515,0.8069,0.6543,0.7153,1,2,1
FASOF0033,Software_Engineer,F,22-25,2,BSc,4.8,0.7942,0.6967,0.6797,0.7628,0.6777,1.0,0.5967,0.7339,0.7247,0.7284,1,2,1
FASOF0034,Software_Engineer,F,31-35,2,BSc,3.7,0.8661,0.6976,0.5247,0.7228,0.7064,1.0,0.7429,0.8127,0.6583,0.7201,1,2,1
FASOF0035,Software_Engineer,F,26-30,3,MSc,5.8,0.7841,0.8227,0.837,0.8634,0.7936,1.0,0.8192,0.8683,0.8473,0.8557,1,3,1
FASOF0036,Software_Engineer,F,22-25,2,BSc,7.5,0.6776,0.4951,0.7576,0.8808,0.631,1.0,0.5754,0.7139,0.7667,0.7456,1,2,1
FASOF0037,Software_Engineer,F,31-35,2,BSc,1.8,0.7088,0.7051,0.668,0.8355,0.6435,0.6,0.5215,0.5695,0.7591,0.6833,1,1,1
FASOF0038,Software_Engineer,F,26-30,2,BSc,2.3,0.6492,0.6685,0.7419,0.4551,0.6197,0.7667,0.709,0.7085,0.5838,0.6337,1,1,1
FASOF0039,Software_Engineer,F,26-30,3,MSc,7.1,0.4766,0.5087,0.5265,0.7479,0.6706,1.0,0.5068,0.6875,0.6337,0.6552,1,1,1
FASOF0040,Software_Engineer,F,22-25,3,MSc,4.2,0.8121,0.7395,0.8543,1.0,0.8048,1.0,0.6148,0.7683,0.9042,0.8498,1,2,1
FASOF0041,Software_Engineer,F,26-30,2,BSc,4.8,0.5928,0.6318,0.4472,0.8957,0.5971,1.0,0.8379,0.8384,0.7084,0.7604,1,3,1
FASOF0042,Software_Engineer,F,26-30,2,BSc,7.8,0.6675,0.7138,0.9511,0.8794,0.627,1.0,0.7708,0.8108,0.8678,0.845,1,3,1
FASOF0043,Software_Engineer,F,22-25,3,MSc,5.3,0.7399,0.7567,0.6153,0.4693,0.776,1.0,0.6208,0.7656,0.5706,0.6486,1,1,1
FASOF0044,Software_Engineer,F,31-35,2,BSc,9.1,0.5262,0.7237,0.7322,0.8142,0.5705,1.0,0.8283,0.8283,0.7715,0.7942,1,3,1
FASOF0045,Software_Engineer,F,31-35,2,BSc,8.7,0.6865,0.6866,0.7318,0.8953,0.6346,1.0,0.7381,0.796,0.8045,0.8011,1,3,1
FASOF0046,Software_Engineer,F,31-35,2,BSc,2.7,0.6927,0.6785,0.6132,0.6403,0.6371,0.9,0.7049,0.7499,0.6398,0.6838,1,2,1
FASOF0047,Software_Engineer,F,36+,2,BSc,2.0,0.4598,0.9002,0.576,0.4495,0.5439,0.6667,0.7149,0.6663,0.5776,0.6131,1,1,1
FASOF0048,Software_Engineer,F,22-25,3,MSc,1.6,0.5655,0.6883,0.7545,0.6776,0.7062,0.5333,0.8231,0.7128,0.7028,0.7068,1,2,1
FASOF0049,Software_Engineer,F,31-35,2,BSc,3.7,0.4771,0.5865,0.6547,0.6753,0.5508,1.0,0.5264,0.6734,0.6513,0.6601,1,1,1
FASOF0050,Software_Engineer,F,31-35,3,MSc,0.7,0.7418,0.7218,0.5575,0.5597,0.7767,0.2333,0.599,0.5248,0.5915,0.5648,0,2,1
FASOF0051,Software_Engineer,F,36+,3,MSc,2.4,0.5649,0.7993,0.5469,0.5466,0.706,0.8,0.7819,0.7721,0.5972,0.6672,1,1,1
FASOF0052,Software_Engineer,F,31-35,2,BSc,3.5,0.5554,0.4642,0.8001,0.4615,0.5822,1.0,0.4492,0.641,0.5636,0.5946,1,1,1
FASOF0053,Software_Engineer,F,31-35,2,BSc,2.6,0.608,0.6396,0.5782,0.5732,0.6032,0.8667,0.513,0.6371,0.588,0.6076,1,1,1
FASOF0054,Software_Engineer,F,31-35,2,BSc,6.9,0.7536,0.8408,0.701,0.8922,0.6615,1.0,0.8167,0.8407,0.8246,0.831,1,3,1
FASOF0055,Software_Engineer,F,22-25,2,BSc,0.0,0.5138,0.6596,0.4678,0.6814,0.5655,0.0,0.4913,0.3588,0.613,0.5113,0,1,0
FASOF0056,Software_Engineer,F,31-35,1,Diploma,1.7,0.4534,0.5026,0.2013,0.447,0.4214,0.5667,0.3233,0.416,0.3844,0.397,0,0,0
FASOF0057,Software_Engineer,F,26-30,2,BSc,3.7,0.9262,0.7083,0.7046,0.9415,0.7305,1.0,0.7769,0.8346,0.8238,0.8281,1,3,1
FASOF0058,Software_Engineer,F,36+,2,BSc,1.4,0.6839,0.6046,0.6714,0.4995,0.6335,0.4667,0.3898,0.4616,0.5721,0.5279,0,1,0
FASOF0059,Software_Engineer,F,26-30,3,MSc,6.3,0.2754,0.741,0.7558,0.8906,0.5902,1.0,0.9023,0.8692,0.8202,0.8398,1,3,1
FASOF0060,Software_Engineer,F,36+,2,BSc,5.7,0.6808,0.7664,0.8371,1.0,0.6323,1.0,0.9438,0.8984,0.9044,0.902,1,3,1
FASOF0061,Software_Engineer,F,26-30,2,BSc,1.2,0.8974,0.4704,0.488,0.3928,0.719,0.4,0.6441,0.5858,0.4369,0.4965,0,1,0
FASOF0062,Software_Engineer,F,26-30,2,BSc,0.0,0.5101,0.6502,0.4379,0.7764,0.5641,0.0,0.6594,0.4425,0.6496,0.5668,0,2,1
FASOF0063,Software_Engineer,F,36+,2,BSc,1.2,0.4744,0.8337,0.5381,0.5938,0.5498,0.4,0.5108,0.4853,0.6251,0.5692,0,1,1
FASOF0064,Software_Engineer,F,31-35,2,BSc,1.7,0.9311,0.6505,0.7905,0.8644,0.7325,0.5667,0.71,0.6715,0.7994,0.7482,1,3,1
FASOF0065,Software_Engineer,F,26-30,2,BSc,6.1,0.9116,0.7455,0.6467,0.6232,0.7246,1.0,0.6154,0.7526,0.6547,0.6939,1,2,1
FASOF0066,Software_Engineer,F,22-25,2,BSc,3.2,0.6199,0.3549,0.6269,0.8601,0.608,1.0,0.5743,0.7088,0.6891,0.697,1,2,1
FASOF0067,Software_Engineer,F,22-25,3,MSc,0.0,0.7546,0.5824,0.7336,0.5969,0.7818,0.0,0.7303,0.5215,0.635,0.5896,0,2,1
FASOF0068,Software_Engineer,F,22-25,2,BSc,4.4,0.4505,0.5043,0.5809,0.7849,0.5402,1.0,0.7941,0.8051,0.6676,0.7226,1,3,1
FASOF0069,Software_Engineer,F,26-30,2,BSc,4.3,0.6211,0.5674,0.5371,0.6595,0.6084,1.0,0.4682,0.6558,0.6044,0.625,1,1,1
FASOF0070,Software_Engineer,F,22-25,2,BSc,7.7,0.4955,0.5754,0.7712,0.9147,0.5582,1.0,0.7942,0.8087,0.8038,0.8058,1,3,1
FASOF0071,Software_Engineer,F,22-25,2,BSc,0.0,0.6355,0.6171,0.6292,0.6109,0.6142,0.0,0.5045,0.3751,0.6176,0.5206,0,0,0
FASOF0072,Software_Engineer,F,36+,3,MSc,3.6,0.6183,0.6124,0.5762,0.8356,0.7273,1.0,0.7703,0.8306,0.7132,0.7602,1,3,1
FASOF0073,Software_Engineer,F,31-35,4,PhD,6.5,0.6876,0.7732,0.7591,0.785,0.8751,1.0,0.7851,0.8676,0.7749,0.812,1,3,1
FASOF0074,Software_Engineer,F,26-30,2,BSc,1.4,0.5325,0.3887,0.4473,0.6992,0.573,0.4667,0.5724,0.5408,0.5615,0.5532,0,1,1
FASOF0075,Software_Engineer,F,31-35,2,BSc,6.3,0.7183,0.448,0.6364,0.8907,0.6473,1.0,0.5725,0.7157,0.7259,0.7218,1,2,1
