candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
QA_00416,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,2.7,0.659,0.8374,0.8726,1.0,0.6236,1.0,0.7852,0.8361,0.9148,0.8833,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00417,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,0.9,0.857,0.7696,0.7805,0.6551,0.7028,0.45,0.4842,0.505,0.7276,0.6386,0,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00418,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,5.4,0.804,0.7913,0.9137,1.0,0.8016,1.0,0.9589,0.9497,0.9176,0.9304,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00419,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,2.6,0.839,0.947,0.9491,1.0,0.8156,1.0,0.846,0.8953,0.9689,0.9395,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00420,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,5.3,0.603,0.6812,0.8789,0.8212,0.6012,1.0,0.8456,0.863,0.8064,0.829,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00421,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,5.6,0.713,0.8613,0.7658,0.666,0.6452,1.0,0.7393,0.8164,0.7498,0.7764,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00422,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,1,Diploma,3.1,0.518,0.5322,0.9013,0.8145,0.4472,1.0,0.7041,0.7691,0.7743,0.7722,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00423,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,3.9,0.688,0.8421,0.7231,1.0,0.6352,1.0,0.9186,0.9046,0.8636,0.88,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00424,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,4.8,0.656,0.8946,0.642,0.8402,0.6224,1.0,0.639,0.7629,0.7844,0.7758,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00425,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,3.7,0.695,0.8584,0.7794,1.0,0.638,1.0,0.8666,0.879,0.8874,0.884,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00426,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,4.8,0.566,0.6987,0.9426,1.0,0.5864,1.0,0.8898,0.8829,0.9046,0.8959,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00427,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,2.0,0.709,0.8629,0.7272,0.8096,0.6436,1.0,0.8749,0.884,0.7941,0.8301,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00428,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,0.9,0.604,1.0,0.7726,0.7746,0.6016,0.45,0.6889,0.5922,0.8303,0.7351,0,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00429,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,6.3,0.521,0.7106,0.741,0.8298,0.5684,1.0,0.6306,0.7506,0.7689,0.7616,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00430,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,3.4,0.707,0.9383,0.7214,0.9196,0.6428,1.0,0.8488,0.8708,0.8549,0.8613,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00431,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,5.9,0.794,0.8275,0.6799,0.8628,0.6776,1.0,0.689,0.7961,0.79,0.7924,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00432,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,5.6,0.762,0.9679,0.8787,1.0,0.6648,1.0,0.7708,0.8351,0.9495,0.9037,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00433,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,1,Diploma,2.6,0.376,0.77,0.7269,0.9085,0.3904,1.0,0.8018,0.8095,0.8103,0.81,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00434,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,8.6,0.616,1.0,0.9616,0.9755,0.6064,1.0,0.7309,0.8064,0.9768,0.9086,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00435,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,7.4,0.678,0.8227,0.9008,0.8178,0.6312,1.0,0.7111,0.8002,0.8481,0.8289,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00436,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,1.9,0.817,0.6811,0.7761,1.0,0.6868,0.95,0.6471,0.7591,0.8419,0.8088,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00437,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,2.8,0.664,0.6878,0.8978,1.0,0.6256,1.0,0.8047,0.8462,0.8862,0.8702,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00438,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,0.0,0.632,0.8565,0.6913,0.6977,0.7328,0.0,0.724,0.4719,0.7352,0.6299,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00439,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,1.0,0.682,0.7151,0.5482,0.662,0.6328,0.5,0.4609,0.5004,0.6354,0.5814,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00440,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,6.7,0.568,0.9162,0.8895,0.9265,0.5872,1.0,1.0,0.9381,0.911,0.9218,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00441,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,8.4,0.626,0.7374,0.7102,1.0,0.6104,1.0,0.6236,0.7534,0.8329,0.8011,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00442,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,1.8,0.748,0.8245,0.8344,0.7537,0.6592,0.9,0.7113,0.7695,0.7996,0.7876,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00443,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,3.9,0.819,0.8943,0.7445,0.7951,0.6876,1.0,0.7538,0.83,0.8022,0.8133,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00444,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,3.1,0.565,0.8163,0.8594,0.8615,0.586,1.0,0.6426,0.7592,0.8495,0.8134,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00445,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,5.7,0.723,0.7034,0.8408,1.0,0.6492,1.0,0.6949,0.7948,0.8701,0.84,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00446,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,8.8,0.733,0.8176,1.0,1.0,0.6532,1.0,0.8489,0.8724,0.9544,0.9216,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00447,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,1,Diploma,2.3,0.634,0.9339,0.5809,0.6903,0.4936,1.0,0.6622,0.7551,0.7129,0.7298,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00448,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,3.0,0.761,0.9251,0.7738,0.6796,0.6644,1.0,0.6917,0.7955,0.7739,0.7825,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00449,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,3,MSc,6.0,0.771,1.0,0.6787,1.0,0.7884,1.0,0.9445,0.9405,0.8875,0.9087,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00450,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,0.8,0.731,0.8782,0.8875,1.0,0.6524,0.4,0.8057,0.6407,0.9302,0.8144,0,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00451,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,2.3,0.703,0.7068,0.642,0.7801,0.6412,1.0,0.5776,0.735,0.7134,0.722,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00452,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,4.1,0.43,0.7669,0.6803,0.7721,0.532,1.0,0.4824,0.671,0.7387,0.7116,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00453,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,3.8,0.607,0.8346,0.8496,0.9382,0.6028,1.0,0.8499,0.8654,0.8813,0.8749,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00454,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,7.7,0.74,0.8192,0.6441,1.0,0.656,1.0,0.7549,0.8258,0.8302,0.8284,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00455,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,4,PhD,4.1,0.813,0.86,0.6864,0.8007,0.9252,1.0,0.7671,0.8723,0.7755,0.8142,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00456,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,1.3,0.857,0.7845,0.6524,0.6941,0.7028,0.65,0.4029,0.5344,0.7021,0.635,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00457,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,0.7,0.623,1.0,0.5638,0.9501,0.6092,0.35,0.7509,0.5893,0.8274,0.7322,0,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00458,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,1.7,0.549,0.8718,0.6799,0.805,0.5796,0.85,0.7559,0.7624,0.7779,0.7717,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00459,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,2.3,0.788,0.8142,0.8492,1.0,0.6752,1.0,0.6505,0.7765,0.9008,0.8511,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00460,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,3.8,0.713,0.9444,0.5191,0.7679,0.7652,1.0,0.7409,0.8352,0.7249,0.769,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00461,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,4,PhD,4.3,0.717,0.7048,0.9093,0.8711,0.8868,1.0,0.6973,0.8317,0.8429,0.8384,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00462,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,5.8,0.507,0.6324,1.0,0.927,0.5628,1.0,0.6446,0.7567,0.8789,0.83,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00463,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,5.9,0.618,0.9672,0.8256,0.9354,0.6072,1.0,0.5978,0.74,0.9049,0.8389,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00464,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,3,MSc,3.0,0.994,0.6541,0.9416,0.7976,0.8776,1.0,0.7102,0.8367,0.8121,0.8219,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00465,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,3.5,0.657,0.7857,0.7901,0.7997,0.6228,1.0,0.8423,0.8646,0.7928,0.8215,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00466,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,1.7,0.674,0.5386,0.8078,1.0,0.6296,0.85,0.7944,0.7891,0.8174,0.8061,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00467,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,2,BSc,5.4,0.698,0.7908,0.9987,1.0,0.6392,1.0,0.905,0.8984,0.9472,0.9277,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00468,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,2.4,0.601,0.5799,0.7745,0.7373,0.6004,1.0,0.644,0.7621,0.711,0.7314,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00469,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,2.0,0.7,0.5873,0.6065,0.8,0.64,1.0,0.5422,0.7171,0.6791,0.6943,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00470,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,1,Diploma,6.2,0.668,0.8657,1.0,1.0,0.5072,1.0,0.7398,0.796,0.9664,0.8982,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00471,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,3,MSc,4.8,0.714,0.7861,0.7289,0.9749,0.7656,1.0,0.756,0.8428,0.8416,0.8421,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00472,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,1.2,0.756,0.6251,0.6439,0.9379,0.6624,0.6,0.7787,0.6987,0.7568,0.7336,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00473,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,4,PhD,4.6,0.819,0.9991,0.9034,0.8949,0.9276,1.0,0.9233,0.9508,0.9239,0.9347,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00474,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,4.3,0.598,0.6566,0.7884,1.0,0.5992,1.0,0.8058,0.8428,0.8401,0.8412,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00475,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,6.1,0.756,0.7292,0.701,0.7552,0.6624,1.0,0.7246,0.8117,0.7297,0.7625,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00476,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,3,MSc,6.2,0.681,0.7219,0.7719,0.7769,0.7524,1.0,0.6457,0.7857,0.7614,0.7711,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00477,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,5.5,0.621,0.8466,0.7222,1.0,0.6084,1.0,0.7275,0.805,0.8644,0.8406,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00478,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,1.2,0.873,0.8757,0.6644,0.9128,0.8292,0.6,0.9659,0.8173,0.8166,0.8169,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00479,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,3,MSc,3.2,0.784,0.8089,0.8803,1.0,0.7936,1.0,0.8899,0.914,0.9103,0.9118,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00480,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,5.2,0.795,1.0,0.7817,0.8933,0.678,1.0,0.8245,0.8639,0.8809,0.8741,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00481,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,4.2,0.647,0.9702,0.7424,0.8747,0.6188,1.0,0.5977,0.7417,0.8523,0.8081,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00482,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,4.3,0.718,0.8932,0.8071,0.9144,0.6472,1.0,0.6822,0.7882,0.8715,0.8382,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00483,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,4.2,0.741,0.8193,0.7713,0.775,0.6564,1.0,0.7213,0.8091,0.7848,0.7945,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00484,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,46+,2,BSc,5.5,0.607,0.7554,0.7693,0.8566,0.6028,1.0,0.6565,0.7687,0.8007,0.7879,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00485,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,0.8,0.555,0.8399,0.6299,0.8306,0.582,0.4,0.3849,0.4197,0.7627,0.6255,0,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00486,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,3.9,0.624,0.7232,0.8747,1.0,0.6096,1.0,0.5693,0.7261,0.8869,0.8226,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00487,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,1.5,0.933,0.9615,0.688,0.7572,0.8532,0.75,0.5449,0.6629,0.7841,0.7356,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00488,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,3.5,0.682,0.7508,0.5945,0.9427,0.6328,1.0,0.7079,0.7989,0.7729,0.7833,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00489,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,4.5,0.818,0.9169,0.7737,0.8926,0.8072,1.0,0.7974,0.8698,0.8571,0.8622,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00490,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,1.0,0.531,0.7767,0.7353,0.9573,0.5724,0.5,0.8481,0.6849,0.8344,0.7746,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00491,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,46+,2,BSc,7.3,0.619,1.0,0.8378,1.0,0.6076,1.0,0.9266,0.9044,0.9432,0.9277,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00492,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,4.0,0.517,0.7533,0.6171,0.8306,0.5668,1.0,0.7737,0.8219,0.7366,0.7707,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00493,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,1.4,0.601,0.6155,0.6488,0.6712,0.6004,0.7,0.7211,0.6956,0.6494,0.6679,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00494,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,3.5,0.842,0.694,0.6272,0.8356,0.8168,1.0,0.6836,0.8143,0.7273,0.7621,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00495,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,2.7,0.709,0.7251,0.769,0.8645,0.6436,1.0,0.6206,0.7568,0.7962,0.7804,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00496,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,3.1,0.702,0.7397,0.7208,0.9258,0.6408,1.0,0.8985,0.8954,0.8075,0.8427,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00497,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,5.4,0.457,0.7218,0.7499,0.8361,0.5428,1.0,0.8209,0.8419,0.7774,0.8032,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00498,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,5.1,0.88,0.7565,0.7747,0.7995,0.832,1.0,0.8098,0.8797,0.7801,0.8199,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00499,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,1,Diploma,3.2,0.591,0.7265,0.8021,0.8496,0.4764,1.0,0.7589,0.8009,0.8022,0.8017,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00500,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,4,PhD,6.1,0.743,0.8573,0.8125,0.8463,0.8972,1.0,0.9715,0.9703,0.8372,0.8904,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00501,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,4.1,0.836,0.9452,0.5864,0.738,0.8144,1.0,0.6364,0.7904,0.7367,0.7582,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00502,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,2.6,0.798,0.6782,0.6446,0.8034,0.6792,1.0,0.6862,0.795,0.7165,0.7479,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00503,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,1.5,0.82,0.7656,0.8585,0.8731,0.688,0.75,0.6434,0.6874,0.8411,0.7796,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00504,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,2.8,0.76,0.7081,0.7273,0.9591,0.664,1.0,0.5983,0.7488,0.8152,0.7886,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00505,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,2.4,0.654,0.7477,0.7571,0.8075,0.6216,1.0,0.5965,0.7415,0.7749,0.7615,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00506,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,4,PhD,4.8,0.719,1.0,0.9937,0.9987,0.8876,1.0,0.9268,0.9465,0.9973,0.977,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00507,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,3.0,0.74,0.8164,0.8244,0.8286,0.656,1.0,0.8699,0.8833,0.8241,0.8478,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00508,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,3.0,0.513,0.9038,0.7507,0.7878,0.5652,1.0,0.8058,0.8377,0.8038,0.8174,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00509,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,4,PhD,2.3,0.51,0.9104,0.933,0.8801,0.804,1.0,0.8482,0.8947,0.9062,0.9016,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00510,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,5.8,0.658,0.9021,0.851,0.9071,0.6232,1.0,0.9057,0.8963,0.8862,0.8902,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00511,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,2.8,0.859,1.0,0.6852,0.8067,0.8236,1.0,0.7367,0.8419,0.8125,0.8243,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00512,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,1.2,0.729,0.697,0.6471,1.0,0.6516,0.6,0.7243,0.6699,0.8007,0.7484,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00513,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,1.7,0.421,0.8889,0.6108,0.9461,0.5284,0.85,0.7072,0.7304,0.8144,0.7808,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00514,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,5.0,0.561,0.7323,0.8421,1.0,0.5844,1.0,0.78,0.8277,0.8778,0.8578,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00515,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,0.0,0.836,0.7397,0.7902,0.8127,0.8144,0.0,0.6371,0.4407,0.7866,0.6482,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00516,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,5.8,0.671,0.8152,0.8347,0.9182,0.6284,1.0,0.8683,0.8784,0.8632,0.8693,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00517,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,1.1,0.655,0.8566,0.5892,1.0,0.622,0.55,0.7244,0.648,0.8204,0.7514,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00518,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,1,Diploma,4.8,0.362,0.7805,0.8497,1.0,0.3848,1.0,0.7716,0.7935,0.8925,0.8529,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00519,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,0.1,0.769,0.9433,0.9602,0.7138,0.7876,0.05,0.6614,0.4663,0.8574,0.701,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
